Datum,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Season_Temp_Winter_nan,Umsatz_one_week_ago,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
2017-08-01,1,166.135486122073,6.0,21.375,7.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,129.504249202353,Tuesday,0,True,False,False,False,False,False
2017-08-02,1,155.022099183108,5.0,21.375,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,182.444822422102,Wednesday,0,True,False,False,False,False,False
2017-08-03,1,159.5753401745,7.0,20.125,10.0,95.0,0.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,239.066940896544,Thursday,0,True,False,False,False,False,False
2017-08-04,1,161.585238563032,6.0,19.625,18.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,184.323576306162,Friday,0,True,False,False,False,False,False
2017-08-05,1,198.088094187281,4.0,20.125,12.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,202.431896081896,Saturday,1,True,False,False,False,False,False
2017-08-06,1,72.3122759066064,3.0,18.5,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,65.4532794606465,Sunday,1,True,False,False,False,False,False
2017-08-07,1,172.028528903065,2.0,22.4875,8.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,162.425333410717,Monday,0,True,False,False,False,False,False
2017-08-08,1,137.161092618244,6.0,23.0625,8.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,166.135486122073,Tuesday,0,True,False,False,False,False,False
2017-08-09,1,138.409853223588,1.0,21.125,11.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,155.022099183108,Wednesday,0,True,False,False,False,False,False
2017-08-10,1,144.270402110132,6.0,19.6,9.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,159.5753401745,Thursday,0,True,False,False,False,False,False
2017-08-11,1,180.959666237058,7.0,16.375,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,161.585238563032,Friday,0,True,False,False,False,False,False
2017-08-12,1,150.572600694148,7.0,15.5625,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,198.088094187281,Saturday,1,True,False,False,False,False,False
2017-08-13,1,80.2751371635464,4.0,17.825,11.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,72.3122759066064,Sunday,1,True,False,False,False,False,False
2017-08-14,1,161.757769956575,1.0,18.6375,12.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,172.028528903065,Monday,0,True,False,False,False,False,False
2017-08-15,1,111.761335307047,2.0,25.0625,9.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,137.161092618244,Tuesday,0,True,False,False,False,False,False
2017-08-16,1,126.034311313186,3.0,20.8625,8.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,138.409853223588,Wednesday,0,True,False,False,False,False,False
2017-08-17,1,174.467285452882,5.0,21.8,10.0,63.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,144.270402110132,Thursday,0,True,False,False,False,False,False
2017-08-18,1,121.506482436341,6.0,19.6625,7.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,180.959666237058,Friday,0,True,False,False,False,False,False
2017-08-19,1,160.328375151501,5.0,16.9375,11.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,150.572600694148,Saturday,1,True,False,False,False,False,False
2017-08-20,1,88.8323053510043,6.0,16.0125,10.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,80.2751371635464,Sunday,1,True,False,False,False,False,False
2017-08-21,1,156.498349566742,7.0,17.2,15.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,161.757769956575,Monday,0,True,False,False,False,False,False
2017-08-22,1,137.482146234831,4.0,17.6125,11.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,111.761335307047,Tuesday,0,True,False,False,False,False,False
2017-08-23,1,146.200693986919,0.0,19.4375,9.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,126.034311313186,Wednesday,0,True,False,False,False,False,False
2017-08-24,1,161.178424672584,3.0,19.4875,14.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,174.467285452882,Thursday,0,True,False,False,False,False,False
2017-08-25,1,121.67851633637,3.0,19.7625,13.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,121.506482436341,Friday,0,True,False,False,False,False,False
2017-08-26,1,175.29635154451,4.0,19.525,7.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,160.328375151501,Saturday,1,True,False,False,False,False,False
2017-08-27,1,60.3904195840305,4.0,19.6625,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,88.8323053510043,Sunday,1,True,False,False,False,False,False
2017-08-28,1,109.862269383009,4.0,20.5375,5.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,156.498349566742,Monday,0,True,False,False,False,False,False
2017-08-29,1,140.114833354281,0.0,24.6,9.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,137.482146234831,Tuesday,0,True,False,False,False,False,False
2017-08-30,1,117.705814678758,6.0,20.0,11.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,146.200693986919,Wednesday,0,True,False,False,False,False,False
2017-08-31,1,110.484249613829,7.0,14.8875,11.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,161.178424672584,Thursday,0,True,False,False,False,False,False
2017-09-01,1,134.901921529808,4.0,17.3,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,121.67851633637,Friday,0,True,False,False,False,False,False
2017-09-02,1,148.15323696572,4.0,16.525,8.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,175.29635154451,Saturday,1,True,False,False,False,False,False
2017-09-03,1,55.222134167446,3.0,17.4,7.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,60.3904195840305,Sunday,1,True,False,False,False,False,False
